id,sales
3002446,1573.8395
3002447,1387.2511
3002448,1573.8395
3002449,133.697
3002450,133.697
3002451,2260.4946
3002452,0.0
3002453,0.0
3002454,170.84003
3002455,778.4766
3002456,0.0
3002457,1291.6268
3002458,0.0
3002459,1403.4492
3002460,498.32227
3002461,1291.6268
3002462,0.0
3002463,0.0
3002464,1404.0469
3002465,0.0
3002466,0.0
3002467,0.0
3002468,0.0
3002469,2357.9302
3002470,1291.6268
3002471,0.0
3002472,2.3113668
3002473,0.0
3002474,17.907999
3002475,1279.4039
3002476,0.0
3002477,349.09656
3002478,6.678365
3002479,905.78015
3002480,358.57288
3002481,181.73769
3002482,99.819
3002483,129.94307
3002484,680.26294
3002485,11.815708
3002486,0.27457434
3002487,25.490555
3002488,42.66518
3002489,0.0
3002490,185.27728
3002491,0.0
3002492,1006.126
3002493,200.01144
3002494,101.18608
3002495,3.6319187
3002496,216.8536
3002497,216.13164
3002498,0.0
3002499,6.476129
3002500,197.7592
3002501,71.867035
3002502,1759.8895
3002503,1126.336
3002504,0.0
3002505,4.945264
3002506,0.0
3002507,12.599272
3002508,1037.57
3002509,0.0
3002510,169.5443
3002511,1.1749218
3002512,787.0916
3002513,420.72397
3002514,165.76459
3002515,83.192276
3002516,33.197403
3002517,2275.6294
3002518,5.923345
3002519,0.0
3002520,22.308634
3002521,54.298153
3002522,0.0
3002523,176.50911
3002524,0.0
3002525,1393.8033
3002526,107.13156
3002527,309.4566
3002528,0.0
3002529,54.17705
3002530,174.78587
3002531,0.0
3002532,2.0849216
3002533,41.877705
3002534,47.361088
3002535,2143.1243
3002536,979.632
3002537,0.0
3002538,0.0
3002539,0.0
3002540,4.835868
3002541,3058.6877
3002542,0.0
3002543,354.47244
3002544,0.10823869
3002545,752.50006
3002546,689.88055
3002547,221.1643
3002548,95.146965
3002549,95.949814
3002550,3201.9114
3002551,14.513919
3002552,0.0
3002553,28.614338
3002554,65.83975
3002555,0.0
3002556,180.52124
3002557,9.755018
3002558,825.3586
3002559,352.03534
3002560,71.055016
3002561,0.0
3002562,332.54382
3002563,286.4623
3002564,0.0
3002565,0.0
3002566,447.61206
3002567,83.67067
3002568,2375.2654
3002569,1114.3722
3002570,30.354471
3002571,0.0
3002572,0.0
3002573,1.3468419
3002574,1996.3818
3002575,0.0
3002576,354.6542
3002577,17.748318
3002578,804.1862
3002579,1113.8163
3002580,149.46915
3002581,201.21794
3002582,201.02736
3002583,3014.0857
3002584,36.67526
3002585,0.0
3002586,16.732656
3002587,32.465157
3002588,0.0
3002589,185.48643
3002590,0.0
3002591,419.4828
3002592,144.93373
3002593,165.11421
3002594,4.7551923
3002595,373.31
3002596,182.72127
3002597,0.0
3002598,0.26082382
3002599,572.4514
3002600,162.88959
3002601,4470.5605
3002602,977.142
3002603,44.94318
3002604,0.0
3002605,0.0
3002606,4.881676
3002607,1501.9159
3002608,0.0
3002609,451.63858
3002610,21.456165
3002611,827.1156
3002612,1173.1873
3002613,219.4791
3002614,168.23036
3002615,159.33899
3002616,3313.162
3002617,24.621555
3002618,0.0
3002619,31.109798
3002620,52.84424
3002621,0.0
3002622,252.47772
3002623,14.470058
3002624,583.0751
3002625,23.714174
3002626,157.90932
3002627,5.8319583
3002628,442.0407
3002629,275.8587
3002630,2.4523811
3002631,9.377958
3002632,443.0841
3002633,137.08543
3002634,4573.161
3002635,1086.0146
3002636,32.89389
3002637,0.0
3002638,0.0
3002639,4.4722996
3002640,1937.491
3002641,0.0
3002642,276.5586
3002643,0.2653753
3002644,879.5712
3002645,1018.3959
3002646,357.20142
3002647,100.780014
3002648,59.98609
3002649,2907.8916
3002650,0.0
3002651,0.0
3002652,27.735052
3002653,30.943813
3002654,0.0
3002655,252.04451
3002656,1.1172223
3002657,946.3357
3002658,417.27835
3002659,56.999012
3002660,0.0
3002661,194.44012
3002662,313.03427
3002663,0.0
3002664,0.0
3002665,266.7797
3002666,60.754074
3002667,1262.2163
3002668,923.5934
3002669,0.0
3002670,0.0
3002671,0.0
3002672,0.0
3002673,1064.1487
3002674,0.0
3002675,300.1982
3002676,8.780019
3002677,469.91095
3002678,584.2567
3002679,108.37212
3002680,102.88732
3002681,65.623276
3002682,1296.16
3002683,5.313043
3002684,0.0
3002685,5.9358315
3002686,25.42843
3002687,0.0
3002688,153.32631
3002689,1.6410787
3002690,0.0
3002691,0.0
3002692,120.1595
3002693,0.0
3002694,227.9919
3002695,143.35123
3002696,0.0
3002697,0.0
3002698,190.98357
3002699,66.5422
3002700,964.1185
3002701,0.0
3002702,13.389924
3002703,0.7326414
3002704,0.0
3002705,2.6939278
3002706,1140.725
3002707,0.0
3002708,100.66639
3002709,0.0
3002710,539.5259
3002711,239.73996
3002712,204.89111
3002713,51.97268
3002714,33.857693
3002715,1441.2726
3002716,0.0
3002717,0.0
3002718,1.8142787
3002719,1.9844761
3002720,0.0
3002721,192.20401
3002722,4.512653
3002723,0.0
3002724,0.0
3002725,12.486304
3002726,0.0
3002727,151.9594
3002728,168.74042
3002729,0.0
3002730,0.041111477
3002731,173.73221
3002732,39.29529
3002733,202.43901
3002734,0.0
3002735,0.0
3002736,0.7126886
3002737,0.0
3002738,5.305838
3002739,3033.1125
3002740,0.0
3002741,437.6314
3002742,11.845513
3002743,1298.2892
3002744,446.83273
3002745,380.77524
3002746,90.46281
3002747,70.99481
3002748,2225.227
3002749,21.791664
3002750,0.0
3002751,25.413721
3002752,17.862719
3002753,0.0
3002754,384.86612
3002755,6.106163
3002756,0.0
3002757,0.7455223
3002758,43.537746
3002759,0.0
3002760,444.04053
3002761,346.26953
3002762,0.0
3002763,6.7563853
3002764,237.27592
3002765,54.70932
3002766,669.63226
3002767,92.52438
3002768,2.0332341
3002769,2.0981221
3002770,0.0
3002771,0.0
3002772,1131.6165
3002773,0.0
3002774,144.73798
3002775,3.6281843
3002776,643.62976
3002777,363.65286
3002778,211.80914
3002779,63.02726
3002780,52.989582
3002781,1735.9845
3002782,2.4469965
3002783,0.0
3002784,4.5451436
3002785,16.080973
3002786,0.0
3002787,157.96085
3002788,0.0
3002789,0.0
3002790,20.893326
3002791,48.012604
3002792,0.0
3002793,108.73759
3002794,191.37009
3002795,0.0
3002796,1.8372988
3002797,171.0026
3002798,41.95762
3002799,230.75934
3002800,12.4040575
3002801,0.0
3002802,2.407705
3002803,0.0
3002804,0.0
3002805,1084.3091
3002806,0.0
3002807,119.31895
3002808,1.70919
3002809,617.4174
3002810,329.65912
3002811,168.91052
3002812,39.74382
3002813,33.117275
3002814,657.7427
3002815,1.1746882
3002816,0.0
3002817,12.4991455
3002818,7.812109
3002819,0.0
3002820,186.92831
3002821,0.0
3002822,0.0
3002823,0.0
3002824,33.94923
3002825,0.0
3002826,179.33609
3002827,195.75815
3002828,0.0
3002829,0.0
3002830,104.27045
3002831,44.611633
3002832,119.2788
3002833,114.46518
3002834,0.0
3002835,1.7057703
3002836,0.0
3002837,2.688778
3002838,1093.8158
3002839,0.0
3002840,197.22652
3002841,0.5502445
3002842,814.12714
3002843,427.88525
3002844,239.95595
3002845,31.620285
3002846,42.984486
3002847,706.13367
3002848,0.17948988
3002849,0.0
3002850,8.119544
3002851,19.014399
3002852,0.0
3002853,229.9694
3002854,0.0
3002855,0.0
3002856,0.0
3002857,37.235497
3002858,0.0
3002859,257.3878
3002860,259.97394
3002861,0.0
3002862,0.0
3002863,113.41323
3002864,74.532166
3002865,258.33337
3002866,195.89825
3002867,0.9536021
3002868,0.0
3002869,0.0
3002870,4.061768
3002871,1148.775
3002872,0.0
3002873,105.74681
3002874,0.0
3002875,602.103
3002876,246.64072
3002877,183.38857
3002878,89.08449
3002879,59.20981
3002880,1585.6865
3002881,3.4344254
3002882,3.8095336
3002883,13.804872
3002884,12.912806
3002885,0.0
3002886,208.64432
3002887,2.6545925
3002888,0.0
3002889,0.0
3002890,34.2233
3002891,0.0
3002892,116.55951
3002893,163.69339
3002894,0.0
3002895,0.0
3002896,85.1013
3002897,37.464596
3002898,364.6486
3002899,597.718
3002900,0.0
3002901,2.1764865
3002902,0.0
3002903,0.0
3002904,812.1412
3002905,0.0
3002906,130.05179
3002907,2.4406965
3002908,599.66284
3002909,186.02968
3002910,170.07832
3002911,96.38275
3002912,39.994427
3002913,1087.687
3002914,0.0
3002915,0.0
3002916,17.866314
3002917,6.9896226
3002918,0.0
3002919,163.64078
3002920,0.0
3002921,0.0
3002922,0.0
3002923,21.17828
3002924,0.0
3002925,73.88435
3002926,178.44847
3002927,0.0
3002928,0.0
3002929,54.930622
3002930,29.960613
3002931,244.85155
3002932,13.947675
3002933,0.26549992
3002934,4.118789
3002935,0.0
3002936,3.0943723
3002937,1051.7908
3002938,0.0
3002939,220.89394
3002940,3.5661082
3002941,1197.9519
3002942,614.29346
3002943,349.69034
3002944,173.67867
3002945,129.53358
3002946,3340.1013
3002947,7.7500367
3002948,0.0
3002949,19.399729
3002950,28.355654
3002951,0.0
3002952,313.24963
3002953,0.0
3002954,0.0
3002955,6.032291
3002956,68.988914
3002957,1.1126121
3002958,208.27269
3002959,264.35574
3002960,0.0
3002961,6.200809
3002962,311.73984
3002963,72.20111
3002964,840.2991
3002965,11.0797825
3002966,9.184269
3002967,0.0
3002968,0.0
3002969,1.131715
3002970,1543.8597
3002971,0.0
3002972,432.08823
3002973,0.5013479
3002974,664.4886
3002975,455.2084
3002976,240.04352
3002977,169.86913
3002978,48.041386
3002979,1407.8152
3002980,6.303185
3002981,0.0
3002982,5.525814
3002983,12.788187
3002984,0.0
3002985,203.21365
3002986,2.9431653
3002987,0.0
3002988,193.35017
3002989,81.26453
3002990,0.27642906
3002991,101.28751
3002992,266.25543
3002993,0.0
3002994,5.7873793
3002995,196.81111
3002996,45.758713
3002997,931.02734
3002998,940.6314
3002999,0.7942733
3003000,2.1373463
3003001,0.0
3003002,5.1733937
3003003,1266.2899
3003004,0.0
3003005,186.42241
3003006,3.6674085
3003007,959.8045
3003008,411.15033
3003009,348.3525
3003010,57.61842
3003011,51.963837
3003012,1278.8998
3003013,5.160233
3003014,0.0
3003015,11.495854
3003016,4.898668
3003017,0.0
3003018,215.90857
3003019,1.3597474
3003020,0.0
3003021,0.82368857
3003022,38.72333
3003023,1.2139125
3003024,160.77019
3003025,219.14209
3003026,0.0
3003027,3.2966545
3003028,173.59952
3003029,31.367409
3003030,383.77728
3003031,597.75726
3003032,3.4424891
3003033,0.0
3003034,0.0
3003035,4.316874
3003036,710.7047
3003037,0.0
3003038,511.9884
3003039,0.39475825
3003040,644.4849
3003041,778.7489
3003042,232.75798
3003043,142.48676
3003044,128.84453
3003045,2020.2933
3003046,23.353851
3003047,0.0
3003048,10.408735
3003049,32.36558
3003050,0.0
3003051,237.65373
3003052,7.399098
3003053,0.0
3003054,0.0
3003055,142.11987
3003056,2.2048717
3003057,382.47443
3003058,278.6828
3003059,0.0
3003060,0.0
3003061,398.8798
3003062,103.21876
3003063,1052.0974
3003064,0.0
3003065,24.06496
3003066,0.0
3003067,0.0
3003068,2.3441277
3003069,992.1361
3003070,0.0
3003071,323.8413
3003072,2.62611
3003073,919.9195
3003074,488.37704
3003075,379.29617
3003076,85.324455
3003077,61.784782
3003078,2914.5098
3003079,1.9711571
3003080,0.0
3003081,23.024446
3003082,15.984445
3003083,0.0
3003084,263.0817
3003085,0.0
3003086,0.0
3003087,2.7629502
3003088,45.128918
3003089,0.0
3003090,202.61888
3003091,261.66446
3003092,0.0
3003093,0.0
3003094,278.7206
3003095,61.622307
3003096,499.06232
3003097,870.64465
3003098,10.938512
3003099,3.8352065
3003100,0.0
3003101,1.7370608
3003102,876.1844
3003103,0.0
3003104,238.08017
3003105,0.0
3003106,769.4626
3003107,321.07755
3003108,181.42021
3003109,95.71284
3003110,49.578415
3003111,837.30585
3003112,0.78926426
3003113,0.0
3003114,12.990976
3003115,22.375877
3003116,0.0
3003117,219.6627
3003118,0.0
3003119,0.0
3003120,1.1670582
3003121,67.59351
3003122,0.0
3003123,101.6046
3003124,248.27928
3003125,0.0
3003126,4.805676
3003127,102.730835
3003128,62.409313
3003129,627.0963
3003130,4.108642
3003131,0.0
3003132,1.3952014
3003133,0.0
3003134,0.0
3003135,1016.7684
3003136,0.0
3003137,120.79069
3003138,2.9723234
3003139,433.26004
3003140,221.19073
3003141,130.01768
3003142,43.184464
3003143,45.15387
3003144,1200.7894
3003145,0.0
3003146,0.0
3003147,30.675007
3003148,5.584341
3003149,0.0
3003150,121.51691
3003151,0.0
3003152,0.0
3003153,1.4731076
3003154,37.986015
3003155,0.0
3003156,90.69199
3003157,119.98553
3003158,0.0
3003159,0.0
3003160,126.834496
3003161,45.935
3003162,309.31442
3003163,217.25917
3003164,0.0
3003165,0.23934713
3003166,0.0
3003167,3.616543
3003168,1226.9445
3003169,0.0
3003170,229.09329
3003171,11.074128
3003172,478.3822
3003173,412.3915
3003174,126.00986
3003175,52.323116
3003176,68.5609
3003177,1224.0422
3003178,17.912981
3003179,0.0
3003180,6.8679705
3003181,8.041016
3003182,0.0
3003183,123.23341
3003184,3.3525193
3003185,0.0
3003186,3.3643103
3003187,70.06629
3003188,0.86676717
3003189,277.63556
3003190,155.8026
3003191,0.0
3003192,0.35403162
3003193,222.4157
3003194,48.980236
3003195,885.7181
3003196,0.0
3003197,13.643719
3003198,0.0
3003199,0.0
3003200,1.7162143
3003201,0.0
3003202,0.0
3003203,408.4794
3003204,23.496565
3003205,795.3534
3003206,942.9877
3003207,204.92192
3003208,162.16841
3003209,164.97661
3003210,0.0
3003211,19.629053
3003212,0.0
3003213,13.2680025
3003214,26.865057
3003215,0.0
3003216,222.05232
3003217,5.323093
3003218,5.7062964
3003219,2.040718
3003220,138.74991
3003221,9.026564
3003222,278.32935
3003223,252.71147
3003224,13.2680025
3003225,22.08385
3003226,380.08032
3003227,105.433975
3003228,44.388573
3003229,0.0
3003230,32.455128
3003231,0.0
3003232,0.0
3003233,0.0
3003234,1384.1223
3003235,0.0
3003236,263.41403
3003237,0.99592793
3003238,359.5671
3003239,420.93347
3003240,115.509605
3003241,91.2574
3003242,167.35693
3003243,1349.0072
3003244,3.438682
3003245,0.0
3003246,8.560442
3003247,8.742802
3003248,0.0
3003249,105.2305
3003250,0.0
3003251,0.0
3003252,0.0
3003253,308.4395
3003254,2.6900098
3003255,199.01697
3003256,128.25522
3003257,0.0
3003258,3.9055586
3003259,134.41786
3003260,47.022923
3003261,1046.5765
3003262,0.0
3003263,3.11069
3003264,2.999217
3003265,0.0
3003266,0.0
3003267,543.97595
3003268,0.0
3003269,156.60686
3003270,2.5923712
3003271,336.44434
3003272,201.4841
3003273,80.328636
3003274,36.600216
3003275,33.693256
3003276,1003.993
3003277,0.0
3003278,0.0
3003279,8.754023
3003280,7.7325683
3003281,0.0
3003282,70.23227
3003283,0.0
3003284,0.0
3003285,0.0
3003286,60.66854
3003287,0.0
3003288,222.0458
3003289,147.54826
3003290,0.0
3003291,0.0
3003292,130.8446
3003293,14.551004
3003294,277.61588
3003295,0.27825305
3003296,0.0
3003297,1.9238101
3003298,0.0
3003299,3.5042593
3003300,478.93082
3003301,0.0
3003302,349.92618
3003303,16.043745
3003304,579.1108
3003305,667.13275
3003306,202.15778
3003307,162.85886
3003308,176.56947
3003309,268.3733
3003310,21.710424
3003311,0.0
3003312,9.026564
3003313,37.148933
3003314,0.0
3003315,173.68646
3003316,1.2920455
3003317,6.449566
3003318,1.2920455
3003319,168.91331
3003320,0.0869589
3003321,220.20103
3003322,203.43279
3003323,3.1825967
3003324,13.594542
3003325,288.0478
3003326,76.8256
3003327,507.2393
3003328,0.0
3003329,20.456217
3003330,6.792423
3003331,0.0
3003332,5.4969277
3003333,1080.1478
3003334,0.0
3003335,324.50137
3003336,6.2397423
3003337,927.9735
3003338,388.68326
3003339,273.21082
3003340,216.34389
3003341,60.35845
3003342,3590.9026
3003343,0.0
3003344,0.0
3003345,27.538113
3003346,23.630821
3003347,0.0
3003348,189.04903
3003349,0.0
3003350,0.0
3003351,1.0387766
3003352,69.00325
3003353,0.0
3003354,233.87633
3003355,290.03195
3003356,0.94086385
3003357,0.0
3003358,216.35138
3003359,49.277946
3003360,795.9945
3003361,14.445834
3003362,1.2409791
3003363,2.999217
3003364,0.0
3003365,3.9822237
3003366,959.5169
3003367,0.0
3003368,375.81232
3003369,2.9389412
3003370,673.9436
3003371,407.5311
3003372,246.0377
3003373,94.91835
3003374,48.78423
3003375,3254.641
3003376,4.319765
3003377,0.0
3003378,27.945599
3003379,21.43063
3003380,0.0
3003381,201.40799
3003382,0.0
3003383,0.0
3003384,2.2216175
3003385,83.9295
3003386,0.0
3003387,145.29924
3003388,313.35956
3003389,0.0
3003390,3.91499
3003391,170.07095
3003392,61.362553
3003393,660.6678
3003394,3.4059098
3003395,2.3674521
3003396,0.0
3003397,0.0
3003398,5.4888926
3003399,2031.356
3003400,0.0
3003401,805.0054
3003402,24.396791
3003403,707.65875
3003404,1172.8064
3003405,243.8471
3003406,287.50192
3003407,220.36319
3003408,2020.9271
3003409,38.71498
3003410,0.0
3003411,32.722157
3003412,59.376892
3003413,0.0
3003414,283.0144
3003415,11.225012
3003416,2.4700623
3003417,16.980282
3003418,181.34538
3003419,11.874218
3003420,671.5577
3003421,338.41608
3003422,0.0
3003423,4.935221
3003424,926.5621
3003425,228.23975
3003426,1425.5519
3003427,0.0
3003428,53.55474
3003429,2.6365182
3003430,0.0
3003431,0.0
3003432,818.7289
3003433,0.0
3003434,146.83171
3003435,0.75785935
3003436,359.78134
3003437,213.33655
3003438,109.88285
3003439,91.0531
3003440,28.182503
3003441,866.27295
3003442,0.0
3003443,0.0
3003444,6.812644
3003445,6.0421185
3003446,0.0
3003447,144.25885
3003448,0.0
3003449,0.0
3003450,0.0
3003451,62.26706
3003452,0.0
3003453,103.658936
3003454,148.88428
3003455,0.0
3003456,3.7290404
3003457,87.381516
3003458,22.828613
3003459,227.88548
3003460,14.141452
3003461,0.0
3003462,2.0660188
3003463,0.0
3003464,0.0
3003465,1150.5737
3003466,0.0
3003467,275.1391
3003468,0.3591494
3003469,887.88055
3003470,386.7075
3003471,226.76694
3003472,102.23237
3003473,55.29115
3003474,1423.481
3003475,2.0718472
3003476,0.0
3003477,5.2230835
3003478,14.61842
3003479,0.0
3003480,183.61934
3003481,0.0
3003482,0.0
3003483,4.8933754
3003484,30.032408
3003485,0.0
3003486,248.31828
3003487,204.64249
3003488,0.0
3003489,4.1673784
3003490,126.112206
3003491,67.062294
3003492,779.6355
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.0
3003498,763.4375
3003499,0.0
3003500,86.13383
3003501,0.0
3003502,332.6487
3003503,141.18155
3003504,127.65753
3003505,106.082436
3003506,21.146496
3003507,1090.8617
3003508,0.0
3003509,0.0
3003510,0.61859936
3003511,0.0
3003512,0.0
3003513,92.31458
3003514,0.0
3003515,0.0
3003516,0.0
3003517,28.105545
3003518,0.0
3003519,85.15715
3003520,114.10494
3003521,0.0
3003522,1.0497153
3003523,41.27531
3003524,6.565978
3003525,121.49889
3003526,0.0
3003527,0.0
3003528,4.6524763
3003529,0.0
3003530,4.896119
3003531,1143.4277
3003532,0.0
3003533,177.92372
3003534,2.0838385
3003535,615.4163
3003536,252.83305
3003537,205.28456
3003538,119.54973
3003539,45.166325
3003540,2068.0195
3003541,0.0
3003542,0.0
3003543,28.589375
3003544,8.085178
3003545,0.0
3003546,176.20908
3003547,0.0
3003548,0.0
3003549,8.625814
3003550,56.387463
3003551,0.0
3003552,235.45776
3003553,172.47978
3003554,0.0
3003555,1.4287038
3003556,228.37509
3003557,27.119835
3003558,690.4057
3003559,5.0760827
3003560,0.0
3003561,0.0
3003562,0.0
3003563,4.4277353
3003564,1070.5651
3003565,0.0
3003566,407.35165
3003567,0.0
3003568,573.1289
3003569,404.33783
3003570,201.64827
3003571,115.03964
3003572,65.39622
3003573,1778.4218
3003574,0.0
3003575,0.0
3003576,17.279821
3003577,16.231642
3003578,0.0
3003579,185.86066
3003580,0.0
3003581,0.0
3003582,0.0
3003583,40.169212
3003584,0.0
3003585,174.29547
3003586,278.9328
3003587,0.0
3003588,1.8830701
3003589,94.64789
3003590,41.35227
3003591,455.94083
3003592,7.5988393
3003593,0.0
3003594,1.7528417
3003595,0.0
3003596,0.0
3003597,1050.0652
3003598,0.0
3003599,86.34181
3003600,0.0
3003601,341.7829
3003602,161.0537
3003603,104.00432
3003604,111.425896
3003605,42.07641
3003606,1499.2666
3003607,0.0
3003608,0.0
3003609,5.2741036
3003610,0.73244536
3003611,0.0
3003612,91.85901
3003613,0.0
3003614,0.0
3003615,0.0
3003616,10.049568
3003617,0.0
3003618,155.40302
3003619,80.746346
3003620,0.0
3003621,0.0
3003622,45.450344
3003623,15.724945
3003624,221.2702
3003625,15.667565
3003626,0.0
3003627,2.0185783
3003628,0.0
3003629,4.344962
3003630,1564.3505
3003631,0.0
3003632,285.82358
3003633,0.85619926
3003634,695.1482
3003635,398.97394
3003636,159.2998
3003637,64.90287
3003638,74.12235
3003639,2834.3604
3003640,0.0
3003641,0.0
3003642,24.233013
3003643,9.895897
3003644,0.0
3003645,191.92097
3003646,0.0
3003647,0.0
